sample_name,burn_fraction,iou,f1,precision,recall,tp,fp,fn,burn_pixels_gt,burn_pixels_pred
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_4,0.9938087463378906,0.9790323319988998,0.9894050907294061,0.9950962501650114,0.983778658918091,256295,1263,4226,260521,257558
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_5,0.16424560546875,0.907227051877029,0.9513571559129957,0.9361285971223021,0.9670893719806763,41639,2841,1417,43056,44480
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_6,0.103790283203125,0.8586867935225542,0.9239714797727533,0.9598748316565,0.8906571596589239,24233,1013,2975,27208,25246
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_7,0.9205207824707031,0.970046730904429,0.9847956555417243,0.9978687018224514,0.9720607188293847,234567,501,6742,241309,235068
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_8,0.10179901123046875,0.8541849219485282,0.9213589344161868,0.8644529838736165,0.9862849434160234,26320,4127,366,26686,30447
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_9,0.13817977905273438,0.8293437773882559,0.906711781174674,0.9905462872096827,0.8359605775336112,30281,289,5942,36223,30570
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_10,0.004486083984375,0.4989429175475687,0.6657263751763046,0.5686746987951807,0.8027210884353742,944,716,232,1176,1660
bd0a5529-c299-4dcc-9901-4a0641b9007c_0,0.01525115966796875,0.7887604623355918,0.8819073083778967,0.795098433105665,0.9899949974987494,3958,1020,40,3998,4978
bd0a5529-c299-4dcc-9901-4a0641b9007c_1,0.510589599609375,0.9566938484680548,0.9778676916852114,0.9630987487048697,0.9930966469428008,132924,5093,924,133848,138017
bd0a5529-c299-4dcc-9901-4a0641b9007c_2,0.008861541748046875,0.6793103448275862,0.8090349075975359,0.7142386288727752,0.9328454584588893,2167,867,156,2323,3034
be0a7b99-eb39-4c67-915b-9b3dd4020c53_0,0.002155303955078125,0.6961038961038961,0.8208269525267994,0.7233468286099866,0.9486725663716814,536,205,29,565,741
bf6fcbe9-015a-4228-b1f3-35450a4e097c_0,0.0054931640625,0.38548024413748794,0.5564572223510318,0.41768186564566656,0.8333333333333334,1200,1673,240,1440,2873
c90b185b-3b2f-4e6a-a62b-8b847f0f7628_0,0.047412872314453125,0.6164323374340949,0.762707257406904,0.8727838258164852,0.6772869901037896,8418,1227,4011,12429,9645
c90b185b-3b2f-4e6a-a62b-8b847f0f7628_1,0.06811141967773438,0.5476303577301129,0.7077017519006469,0.6117392546634557,0.8393727247269672,14987,9512,2868,17855,24499
c90b185b-3b2f-4e6a-a62b-8b847f0f7628_2,0.16455078125,0.6757533594522354,0.8065069428512122,0.7626712399528897,0.8556889836795252,36911,11486,6225,43136,48397
c90b185b-3b2f-4e6a-a62b-8b847f0f7628_3,0.00457763671875,0.07407407407407407,0.13793103448275862,0.07407407407407407,1.0,1200,15000,0,1200,16200
c90b185b-3b2f-4e6a-a62b-8b847f0f7628_4,0.05328369140625,0.21051312181746965,0.34780807910847644,0.21228255889276856,0.9619129438717068,13436,49857,532,13968,63293
d0d127a3-a564-4b3f-9b74-fbea18a57c01_0,0.001293182373046875,0.14054726368159204,0.24645583424209377,0.14054726368159204,1.0,339,2073,0,339,2412
d2bb0e91-73f2-4ed7-a175-75e771e4c31f_0,0.009220123291015625,0.8312958435207825,0.9078771695594126,0.9821858449687049,0.8440215142738933,2040,37,377,2417,2077
d40d9bed-80cc-4932-b5a4-df1718277cf9_0,0.00084686279296875,0.0,0.0,0.0,0.0,0,19246,222,222,19246
dfe332c3-56d3-481b-be9d-768d73e795e3_0,0.09991073608398438,0.04067049298719069,0.07816209503634172,0.9006734006734006,0.040853728379977854,1070,118,25121,26191,1188
dfe332c3-56d3-481b-be9d-768d73e795e3_1,0.3242225646972656,0.0,0.0,,0.0,0,0,84993,84993,0
dfe332c3-56d3-481b-be9d-768d73e795e3_2,0.016490936279296875,0.4064921465968586,0.5780226325193567,0.8111157542833264,0.4489937543372658,1941,452,2382,4323,2393
dfe332c3-56d3-481b-be9d-768d73e795e3_3,0.06725311279296875,0.5497873750483239,0.7095003919891668,0.9542753067484663,0.5646625070901872,9955,477,7675,17630,10432
dfe332c3-56d3-481b-be9d-768d73e795e3_4,0.9327659606933594,0.0,0.0,,0.0,0,0,244519,244519,0
dfe332c3-56d3-481b-be9d-768d73e795e3_5,0.6867904663085938,0.01480243059798487,0.02917302945217101,1.0,0.01480243059798487,2665,0,177373,180038,2665
dfe332c3-56d3-481b-be9d-768d73e795e3_6,0.026798248291015625,0.5873130293746621,0.7400090826521344,0.6154281937494098,0.9278291814946619,6518,4073,507,7025,10591
dfe332c3-56d3-481b-be9d-768d73e795e3_7,0.5686111450195312,0.42637058153553087,0.5978398419806585,0.9834237168359117,0.42945698989655035,64014,1079,85044,149058,65093
dfe332c3-56d3-481b-be9d-768d73e795e3_8,0.431976318359375,0.18428686261489532,0.3112199728501446,0.9456599713055954,0.18625927234192866,21092,1212,92148,113240,22304
e687a519-cd7d-4267-8c40-275738603543_0,0.007984161376953125,0.6158858206639777,0.7622887864823349,0.637239165329053,0.9483994266602962,1985,1130,108,2093,3115
e8d8a198-a697-441e-b111-106d6c25fd1f_0,0.000560760498046875,0.023391812865497075,0.045714285714285714,0.03940886699507389,0.05442176870748299,8,195,139,147,203
edc26d10-4a59-495b-8176-543e46c5cfdd_0,0.3107795715332031,0.9112183945667294,0.9535471164961253,0.9502864805558942,0.9568302053541838,77952,4078,3517,81469,82030
edc26d10-4a59-495b-8176-543e46c5cfdd_1,0.7870292663574219,0.9443099617039383,0.9713574278829202,0.9746493856318866,0.9680876329883915,199731,5195,6584,206315,204926
edc26d10-4a59-495b-8176-543e46c5cfdd_2,0.051837921142578125,0.7322880711402329,0.8454576156703816,0.7812870607327882,0.9211126646552359,12517,3504,1072,13589,16021
edc26d10-4a59-495b-8176-543e46c5cfdd_3,0.52044677734375,0.9230397983072213,0.9599799225369523,0.9816676115035163,0.9392297994605371,128141,2393,8291,136432,130534
edc26d10-4a59-495b-8176-543e46c5cfdd_4,0.4695892333984375,0.7063608226548262,0.8279149559421332,0.710479304987402,0.9918602761982128,122098,49755,1002,123100,171853
edc26d10-4a59-495b-8176-543e46c5cfdd_5,0.030544281005859375,0.7891359156543662,0.8821419420958238,0.905456936226167,0.8599975021855876,6886,719,1121,8007,7605
f44abad0-f8b4-4b61-982b-fbbfe0375822_0,0.045864105224609375,0.6636042982528094,0.7977910359449731,0.9796560910632114,0.6728769857772603,8090,168,3933,12023,8258
f4ca32d7-99bb-4087-9c33-ebb89f6909b1_0,0.001842498779296875,0.8303747534516766,0.9073275862068966,0.946067415730337,0.8716356107660456,421,24,62,483,445
f4ca32d7-99bb-4087-9c33-ebb89f6909b1_1,0.003276824951171875,0.5395874916833001,0.7009507346585998,0.5573883161512028,0.9441210710128056,811,644,48,859,1455
f51a03d7-0a43-467e-b75f-0902ac3fb04b_0,0.054759979248046875,0.0,0.0,,0.0,0,0,14355,14355,0
f51a03d7-0a43-467e-b75f-0902ac3fb04b_1,0.004009246826171875,0.0,0.0,,0.0,0,0,1051,1051,0
f51a03d7-0a43-467e-b75f-0902ac3fb04b_2,0.0516357421875,0.21247535905378767,0.3504819417024736,0.8187737384698861,0.22296099290780141,3018,668,10518,13536,3686
f9944cc1-19ba-4a87-8957-52c2f0e7bd21_0,0.006587982177734375,0.5012026458208058,0.6677348287602644,0.5104102878138396,0.9652576722640417,1667,1599,60,1727,3266
f9944cc1-19ba-4a87-8957-52c2f0e7bd21_1,0.005542755126953125,0.7351237493417588,0.8473444613050076,0.757871878393051,0.9607708189951824,1396,446,57,1453,1842
fafc9450-3cf9-4c7f-85d9-baa5671905a6_0,0.003570556640625,0.6960132890365448,0.8207639569049952,0.7576853526220615,0.8952991452991453,838,268,98,936,1106
fde53a49-77c7-48de-85cc-d4633c5c705b_0,0.0583343505859375,0.828946633137748,0.9064743805188059,0.8507197338991799,0.9700496991891185,14834,2603,458,15292,17437
fde53a49-77c7-48de-85cc-d4633c5c705b_1,0.029827117919921875,0.7807498601007274,0.8768776318270379,0.8620860108749382,0.892185701496355,6976,1116,843,7819,8092
fe3eec1e-2204-4cde-a2ef-56be8b5effca_0,0.00872039794921875,0.8604651162790697,0.925,0.9116397621070518,0.9387576552930884,2146,208,140,2286,2354
fe3eec1e-2204-4cde-a2ef-56be8b5effca_1,0.0001068115234375,0.0,0.0,,0.0,0,0,28,28,0
feb08801-64b1-4d11-a3fc-0efaad1f4274_0,0.00577545166015625,0.7702630166398282,0.8702243784111583,0.804372197309417,0.9478203434610304,1435,349,79,1514,1784
fed23a7b-a147-46e4-b109-881ef770fd5d_0,0.00490570068359375,0.6065922381711856,0.7551290536068829,0.657258064516129,0.8872472783825817,1141,595,145,1286,1736
