sample_name,burn_fraction,iou,f1,precision,recall,tp,fp,fn,burn_pixels_gt,burn_pixels_pred
8c15c88e-f581-4c8c-8652-ce1dc69e69c8_0,0.001354217529296875,0.0,0.0,0.0,0.0,0,874,355,355,874
9375465a-817d-4bb9-9c65-d2c18072212a_0,0.00222015380859375,0.6623876765083441,0.7969111969111969,0.7237026647966339,0.8865979381443299,516,197,66,582,713
964b5e0b-8cc8-4f63-ae51-0e2ae2a94bab_0,0.002719879150390625,0.2767374115688722,0.4335071707953064,0.2823779193205945,0.9326788218793829,665,1690,48,713,2355
964b5e0b-8cc8-4f63-ae51-0e2ae2a94bab_1,0.002719879150390625,0.3767546322290848,0.5473083197389886,0.3858539390454284,0.94109396914446,671,1068,42,713,1739
9e7db0ca-d7df-4cf7-8308-2d87bd45d540_0,0.06476211547851562,0.9482589928057554,0.9734424389235178,0.9764134170913832,0.9704894857748719,16476,398,501,16977,16874
9e7db0ca-d7df-4cf7-8308-2d87bd45d540_1,0.01792144775390625,0.949322938038572,0.9740027365540469,0.9633562356860296,0.9848871860366113,4627,176,71,4698,4803
9e7db0ca-d7df-4cf7-8308-2d87bd45d540_2,0.09709930419921875,0.7399892191590944,0.8505675908919917,0.9737548766276537,0.7550483224640528,19219,518,6235,25454,19737
9e7db0ca-d7df-4cf7-8308-2d87bd45d540_3,0.06620407104492188,0.8149970765932567,0.8980698504738128,0.8407217531162042,0.9638144626908672,16727,3169,628,17355,19896
a26af074-539b-4430-b3d9-7bbef5af7abd_0,0.0050506591796875,0.8610903659447349,0.9253611556982343,0.9871575342465754,0.870845921450151,1153,15,171,1324,1168
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_0,0.3514060974121094,0.8632997345439156,0.926635386179806,0.8833503916860214,0.9743809637534059,89759,11853,2360,92119,101612
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_1,0.009490966796875,0.5504135926671138,0.7100216294160058,0.5536316617944682,0.9895498392282959,2462,1985,26,2488,4447
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_2,0.018779754638671875,0.5736719011025727,0.7290870488322717,0.7636201912386035,0.6975421490960796,3434,1063,1489,4923,4497
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_3,0.7440299987792969,0.9377972868333987,0.9679002991751278,0.9798318886262148,0.9562558000030762,186511,3839,8532,195043,190350
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_4,0.6283226013183594,0.9419155842215062,0.9700891139396365,0.9838905053885635,0.9566695606243664,157574,2580,7137,164711,160154
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_5,0.4119529724121094,0.8042500471329689,0.8915061949544708,0.9634756235278934,0.8295413506681112,89583,3396,18408,107991,92979
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_6,0.6830101013183594,0.8035174711396916,0.8910559326402612,0.9887568524634819,0.8109267399062816,145194,1651,33853,179047,146845
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_7,0.06835556030273438,0.7611822348664454,0.8643991743695594,0.9315280464216634,0.806294994140298,14448,1062,3471,17919,15510
a292ccf2-43c1-45a2-b92b-8602fa22d4ca_8,0.10587692260742188,0.9005973555272165,0.9476992619274641,0.9292565532047509,0.966888848856062,26836,2043,919,27755,28879
bfdb5b07-95e9-480f-bab8-491778cc7430_0,0.0009765625,0.31469440832249673,0.47873392680514343,0.3205298013245033,0.9453125,242,513,14,256,755
c85ca1f7-36d9-4b4a-8c7c-7b40c1ffeafd_0,0.02878570556640625,0.7887101860611795,0.8818758815232722,0.7922914466737064,0.9943016167505964,7503,1967,43,7546,9470
c85ca1f7-36d9-4b4a-8c7c-7b40c1ffeafd_1,0.0712890625,0.9457018167055719,0.972093265870325,0.9482039279535972,0.9972174657534246,18636,1018,52,18688,19654
d1d8e18e-dacb-4274-bbf2-53442785f315_0,0.027507781982421875,0.8587816455696202,0.9240263885933178,0.945832123148417,0.9032034391901262,6513,373,698,7211,6886
d84ca680-421e-4f1b-9b82-37dcf0a453b0_0,0.00070953369140625,0.13157894736842105,0.23255813953488372,0.30434782608695654,0.1881720430107527,35,80,151,186,115
e37635d0-82e8-4003-a594-8010c9cfe3b8_0,0.000644683837890625,0.0,0.0,,0.0,0,0,169,169,0
ee00694d-3d15-4e5d-a627-5f4db851ff72_0,0.00086212158203125,0.0,0.0,,0.0,0,0,226,226,0
ee00694d-3d15-4e5d-a627-5f4db851ff72_1,0.029323577880859375,0.8531428571428571,0.9207523897625656,0.8753517823639775,0.9711200728502667,7465,1063,222,7687,8528
ee00694d-3d15-4e5d-a627-5f4db851ff72_2,0.44732666015625,0.9127893532362111,0.9544065599192934,0.933573648025967,0.9761904761904762,114472,8145,2792,117264,122617
ee00694d-3d15-4e5d-a627-5f4db851ff72_3,0.6707878112792969,0.950876405232695,0.9748197299246921,0.9624337685946749,0.987528647714154,173650,6778,2193,175843,180428
ee00694d-3d15-4e5d-a627-5f4db851ff72_4,0.1520843505859375,0.8704959537049596,0.9307648615659783,0.8980853098253224,0.9659125112872479,38509,4370,1359,39868,42879
ee00694d-3d15-4e5d-a627-5f4db851ff72_5,0.6010284423828125,0.9518362247928621,0.9753238644742085,0.9643798899319365,0.9865190789306659,155432,5741,2124,157556,161173
ee00694d-3d15-4e5d-a627-5f4db851ff72_6,1.0,0.9756622314453125,0.9876812097901558,1.0,0.9756622314453125,255764,0,6380,262144,255764
ee00694d-3d15-4e5d-a627-5f4db851ff72_7,0.7358131408691406,0.9181413188370606,0.9573239571250314,0.9541171018075081,0.9605524420780863,185280,8910,7609,192889,194190
ee00694d-3d15-4e5d-a627-5f4db851ff72_8,0.0347747802734375,0.8634926906361122,0.9267465281458709,0.8966153846153846,0.9589732338745064,8742,1008,374,9116,9750
f081c907-6687-4b5e-9dbd-6eff58f41ce0_0,0.00030517578125,0.0,0.0,,0.0,0,0,80,80,0
f45f9979-59a8-40ba-acdc-582d7cb1ceae_0,0.00783538818359375,0.777047913446677,0.8745379430310937,0.7901768172888016,0.9790652385589095,2011,534,43,2054,2545
